Peak ID	Name	Scan	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Estimated noise	S/N	Sharpness	Gaussian similarity	Ideal slope	Symmetry	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	m/z similarity	Simple dot product	Weighted dot product	Reverse dot product	Matched peaks count	Matched peaks percentage	Total score	S/N	MS1 isotopes	MSMS spectrum
92	Unknown	78	1.587	1.655	1.842	129.06619	402509	4398392	24826.220	11.69553	33.126	0.833	1.000	0.374		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	11.69553	129.06619:476430 131.05632:229748 131.07063:94033	null
93	Unknown	78	1.605	1.655	1.825	175.11951	512141	5284468	32319.780	7.30425	48.747	0.889	0.988	0.284		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	7.30425	175.11951:652338 176.12292:83926	null
94	Unknown	78	1.555	1.655	1.928	190.08281	670993	9186325	5943.695	95.60672	41.015	0.906	1.000	0.444		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	95.60672	190.08281:738995 192.08812:142869	null
95	Unknown	78	1.502	1.655	1.723	241.00023	68120	360815	1.000	68120.29000	54.091	0.752	0.958	0.599		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	68120.29000	241.00023:122523	null
96	Unknown	78	1.520	1.655	1.911	271.99136	439531	5348659	1.000	429842.20000	61.732	0.878	1.000	0.618		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	429842.20000	271.99136:465866	null
97	Unknown	78	1.520	1.655	1.723	273.03778	89378	610313	1.000	89377.87000	38.162	0.684	0.972	0.830		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	89377.87000	273.03778:158380	null
98	Unknown	78	1.571	1.655	1.859	288.92999	69169	384209	1.000	69168.85000	55.908	0.795	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	69168.85000	288.92999:68113	null
99	Unknown	78	1.502	1.655	1.825	300.10818	90532	482453	21936.980	4.12692	64.594	0.813	1.000	0.995		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.12692	300.10818:119171	null
100	Unknown	78	1.502	1.655	1.894	341.01282	109388	718243	1.000	109388.30000	58.161	0.757	1.000	0.801		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	109388.30000	341.01282:160353 342.01685:80559	null
101	Unknown	89	1.515	1.672	1.859	153.03560	1347046	18416411	6450.924	185.62100	90.528	0.732	0.998	0.650		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	185.62100	153.03566:605470 153.04100:427337 155.03168:78851	null
102	Unknown	89	1.502	1.672	1.877	224.05940	75696	376223	1.000	75695.77000	63.930	0.883	1.000	0.751		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	75695.77000	224.05940:99239	null
103	Unknown	89	1.537	1.672	1.842	247.12958	1515453	13399951	52531.080	28.29972	165.904	0.954	0.996	0.863		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	28.29972	247.12958:1802997 248.13255:154186	null
104	Unknown	89	1.622	1.672	1.859	255.12878	1749962	13016247	85930.340	19.22806	113.660	0.787	0.995	0.336		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	19.22806	255.12251:181529 255.12878:1603949	null
105	Unknown	89	1.587	1.672	1.842	258.11075	1526665	17136984	27869.340	31.59509	79.444	0.915	0.998	0.668		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	31.59509	258.11075:1351679	null
106	Unknown	89	1.555	1.672	1.757	264.95074	100127	834172	1.000	77075.66000	36.222	0.871	0.986	0.556		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	77075.66000	264.95074:102927	null
107	Unknown	89	1.502	1.672	1.877	287.24472	72493	720912	15098.030	4.80149	29.340	0.767	1.000	0.850		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.80149	287.24472:86357	null
108	Unknown	89	1.537	1.672	1.859	292.10333	368466	5194935	52106.820	4.97241	41.805	0.863	1.000	0.930		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.97241	292.10333:396651	null
109	Unknown	89	1.506	1.672	1.723	389.05722	65510	328871	1.000	65509.68000	43.955	0.872	1.000	0.996		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	65509.68000	389.05722:127242	null
110	Unknown	100	1.605	1.689	1.791	133.03220	3546527	36890653	9582.780	52.01548	57.915	0.726	0.986	0.486		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	52.01548	133.03220:4059348 134.03561:242581 135.02803:115932	51.09476:7708 53.03912:32854 56.19940:7949 57.03391:26552 58.99544:56004 61.01114:408997 69.03362:11036 69.44720:6764 70.06547:287030 71.38249:9295 72.00308:12747 74.99024:29172 75.02658:28918 77.00578:29379 85.01099:37367 85.02866:97388 85.04812:21239 85.59057:7691 87.02665:719913 90.05527:56198 91.02123:19373 91.05859:94860 105.00117:38717 105.03733:33325 105.15193:8039 112.92684:7498 115.08710:21840 116.07100:128008 133.03233:365639 133.06552:10931
111	Unknown	100	1.587	1.689	1.859	147.07684	1327586	18589534	45658.680	10.26617	41.276	0.893	1.000	0.832		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.26617	147.07684:1476995	null
112	Unknown	100	1.528	1.689	1.962	152.03229	14175761	165016734	5997.324	2270.09300	389.879	0.841	1.000	0.884		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2270.09300	152.03229:17057928 153.03560:940623 153.04100:686308 154.03645:80294	50.96824:10188 56.05008:222731 63.00688:75675 64.16474:11320 69.00869:12833 74.02391:16691 74.06025:12567 80.71720:10116 87.81118:10549 89.25869:11537 91.70267:9832 96.01958:19003 102.05544:70894 104.05326:21427 106.04910:258845 110.06019:67201 122.60376:10552 124.08595:9260 125.79173:10483 130.76616:11687 134.05997:13261 135.02820:162973 135.03749:19581 135.05457:118510 137.09511:21063 150.49644:11188 152.00861:13121 152.03276:149229 152.05721:406738 152.07082:116968 152.08273:60594
113	Unknown	100	1.515	1.689	1.825	153.04108	1341705	17463303	31369.810	38.00104	50.625	0.728	1.000	0.641		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	38.00104	153.03560:940623 153.04100:686308 154.03645:80294 154.05046:142887 155.03171:86037	null
114	Unknown	100	1.622	1.689	1.842	157.04762	317804	2621665	26137.520	11.40967	46.436	0.929	0.988	0.502		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	11.40967	157.04762:213277 157.05017:176551	null
115	Unknown	100	1.537	1.689	1.962	168.00633	617193	6644830	1.000	617193.10000	81.820	0.993	1.000	0.884		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	617193.10000	168.00633:696851	null
116	Unknown	100	1.502	1.689	2.013	174.08791	150079	980016	32397.060	4.63249	74.244	0.874	0.989	0.800		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.63249	174.08791:178388	null
117	Unknown	100	1.622	1.689	1.945	178.08681	178332	1367054	29365.980	6.07274	57.999	0.709	1.000	0.429		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.07274	178.08681:273954 179.08989:81852 180.08717:10440306	null
118	Unknown	100	1.502	1.689	1.962	187.07182	186258	2101164	20777.880	8.96423	57.220	0.670	1.000	0.397		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	8.96423	187.07182:264071 188.06725:207782 189.07368:155904	null
119	Unknown	100	1.550	1.689	1.877	187.10825	643186	5661042	11409.130	55.79771	103.850	0.978	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	55.79771	187.10825:684365 187.11655:73917 188.11172:81918	null
120	Unknown	100	1.546	1.689	1.825	201.03754	313513	3490596	14468.030	18.29417	52.497	0.899	1.000	0.629		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	18.29417	201.03349:82887 201.03754:423820	null
121	Unknown	100	1.502	1.689	1.894	209.05357	78043	517282	1.000	78043.16000	54.532	0.751	1.000	0.671		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	78043.16000	209.05380:101711 210.06142:1538891 211.05835:208228	null
122	Unknown	100	1.502	1.689	1.825	214.01491	141303	1379228	34203.720	4.13123	44.158	0.896	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.13123	214.01491:185158 215.01675:3330233 216.02031:191916	null
123	Unknown	100	1.502	1.689	1.894	217.11905	121494	1086517	20652.300	5.88285	45.852	0.967	1.000	0.995		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.88285	217.11905:149886 218.11461:64664	null
124	Unknown	100	1.555	1.689	1.825	231.07306	396567	5050511	13038.920	14.34123	40.228	0.882	0.988	0.632		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	14.34123	231.07306:486943	null
125	Unknown	100	1.502	1.689	1.996	248.13281	157434	1149422	5705.711	27.59229	62.433	0.894	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	27.59229	248.13281:200521	null
126	Unknown	100	1.502	1.689	2.047	250.00943	205472	1874130	1.000	205472.10000	56.879	0.910	1.000	0.856		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	205472.10000	250.00943:252076	null
127	Unknown	100	1.541	1.689	1.894	253.05504	255262	2816080	34603.250	7.02607	51.311	0.972	1.000	0.872		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	7.02607	253.05504:362987	null
128	Unknown	100	1.587	1.689	1.825	257.06390	320720	3963890	5990.181	21.86843	35.006	0.595	0.979	0.311		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	21.86843	257.06390:425496 258.06720:73109	null
129	Unknown	100	1.587	1.689	1.825	270.95889	152333	1731067	1.000	90167.98000	25.864	0.914	0.954	0.414		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	90167.98000	270.95889:209964	null
130	Unknown	100	1.528	1.689	2.132	281.07513	4329246	38271781	17458.320	247.97610	271.483	0.979	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	247.97610	281.07513:4995594 282.07855:522092 283.07974:84777	85.77353:7115 127.03963:8559 136.06247:10406 150.02748:8707 151.02910:20545 152.03246:210130 170.04343:11889 263.09711:37134
131	Unknown	100	1.502	1.689	2.047	282.07855	431847	3864883	1.000	431847.00000	83.527	0.950	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	431847.00000	282.07855:522092 283.07974:84777 284.08069:339718	null
132	Unknown	100	1.541	1.689	1.911	290.16049	501405	7322395	45348.950	10.65689	51.278	0.858	0.983	0.790		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.65689	290.16049:663336 291.16367:113753 292.15137:83385	null
133	Unknown	100	1.622	1.689	2.013	309.94742	120020	825966	1.000	120020.50000	43.189	0.594	0.944	0.512		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	120020.50000	309.94742:198309	null
134	Unknown	100	1.571	1.689	1.978	310.97705	736990	11315185	1.000	712973.40000	56.783	0.766	0.989	0.583		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	712973.40000	310.97705:843411	null
135	Unknown	100	1.571	1.689	1.911	332.09583	863498	10490194	1.000	781919.50000	70.633	0.915	1.000	0.623		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	781919.50000	332.09583:921153	null
136	Unknown	100	1.555	1.689	2.081	341.10245	304024	3270026	1.000	304023.80000	59.888	0.847	1.000	0.553		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	304023.80000	341.10245:378233	null
137	Unknown	100	1.537	1.689	2.013	342.04291	397069	3677464	1.000	397068.90000	77.172	0.851	1.000	0.859		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	397068.90000	342.04291:534847	null
138	Unknown	111	1.502	1.706	1.978	130.00209	72836	455441	5571.775	13.07228	49.382	0.943	1.000	0.795		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	13.07228	130.00209:68903	null
139	Unknown	111	1.524	1.706	1.978	130.05040	156130220	2037369146	23720.520	5513.63400	1164.561	0.807	0.999	0.677		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5513.63400	130.05040:165718720 131.04744:698361 131.05368:8972129 132.05452:886234 132.05698:196503	53.00291:135773 54.91140:109623 56.05001:1735701 59.75165:99298 61.50233:102530 71.64764:98672 71.67478:101549 75.47082:103693 84.04480:101187792 84.08112:6017576 85.58576:111065 86.66578:99443 87.61721:112905 102.05530:464423 114.22034:99315 130.05043:16840356 130.08670:1618315 130.12312:138309
140	Unknown	111	1.528	1.706	1.894	131.04736	8931180	109148081	46184.680	160.34060	85.157	0.821	0.994	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	160.34060	131.04744:698361 131.05368:8972129 132.05452:886234 132.05698:196503 133.04982:165960	null
141	Unknown	111	1.528	1.706	1.894	131.05368	8931180	109148081	46087.460	160.67890	279.771	0.836	0.997	0.677		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	160.67890	131.04744:698361 131.05368:8972129 132.05452:886234 132.05698:196503 133.04982:165960 133.06131:98847	null
142	Unknown	111	1.533	1.706	1.877	132.05452	1032130	12434986	19783.980	46.50394	83.844	0.838	0.991	0.767		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	46.50394	132.05452:886234 132.05698:196503 133.04982:165960 133.06131:98847 134.04532:184063	55.27326:7077 55.43145:7274 56.04988:7793 63.84379:9431 69.07029:179035 72.25904:7038 74.81541:6580 75.46780:7538 75.51052:7613 84.04482:75504 84.08137:9734 85.04800:10648 86.04934:26308 86.06047:16978 86.09680:1897633 87.04447:11596 87.05557:16769 90.05536:609942 91.20274:7716 114.06656:19072 114.09293:8700 127.52832:9121 132.04482:21489 132.05550:15869 132.07738:342116 132.10214:44686
143	Unknown	111	1.528	1.706	1.842	148.09729	3072409	37725622	15379.340	135.43690	153.279	0.909	0.998	0.547		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	135.43690	148.09729:3403678 149.10078:312286	52.67197:7884 54.48556:7765 55.95690:7417 56.05004:64078 57.21164:7935 58.06568:104957 64.85627:6993 65.59266:7741 74.00636:11440 74.02401:421453 74.06033:46452 75.70470:6834 76.03947:8090 84.04480:608642 85.02885:18593 102.05543:303818 102.09180:121822 120.01208:16578 130.02965:9546 130.05049:171019 130.08656:21031 131.03391:7891 146.97559:8929 148.03979:72556 148.06128:34415 148.07634:7510 148.08739:13644
144	Unknown	111	1.502	1.706	1.825	184.05861	101732	914539	20021.940	5.08103	39.540	0.804	1.000	0.671		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.08103	184.05861:137595	null
145	Unknown	111	1.502	1.706	1.928	189.08755	162923	1198275	18655.040	8.73345	63.588	0.851	1.000	0.840		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	8.73345	189.08755:199562 190.08263:631076	null
146	Unknown	111	1.555	1.706	1.825	220.08351	342006	3779287	50295.890	5.74971	50.165	0.916	0.982	0.840		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.74971	220.08351:362555	null
147	Unknown	111	1.502	1.706	2.047	228.02730	116593	1061391	1.000	116592.80000	42.449	0.846	1.000	0.994		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	116592.80000	228.02730:144989	null
148	Unknown	111	1.587	1.706	1.757	248.97670	154141	1331185	1.000	57317.44000	28.968	0.789	0.966	0.494		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	57317.44000	248.97670:213422	null
149	Unknown	111	1.506	1.706	1.928	259.09335	16965955	163260212	1.000	16781080.00000	499.503	0.894	1.000	0.864		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	16781080.00000	259.09335:18854436 260.09036:88033 260.09659:1940660 261.09833:239569	55.41682:10463 55.84200:8572 56.04987:11474 60.76558:10319 64.26602:13387 80.70757:8781 84.04477:1544955 104.10744:43648 105.11066:84077 127.05082:63833 130.05052:3824830 136.39540:9515 154.96994:103034 156.02402:10504 173.63605:8936 186.99170:10109 259.08365:15121
150	Unknown	111	1.502	1.706	1.894	260.09659	1943021	18146385	1.000	1943021.00000	171.258	0.879	0.999	0.864		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1943021.00000	260.09036:88033 260.09659:1940660 261.09833:239569	null
151	Unknown	111	1.502	1.706	2.047	261.09833	190109	1539100	9801.143	19.39659	64.958	0.801	1.000	0.989		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	19.39659	261.09833:239569	null
152	Unknown	111	1.571	1.706	1.877	288.07111	349040	3833735	13976.100	23.50732	57.542	0.914	1.000	0.849		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	23.50732	288.07111:325978 289.07446:93310	null
